Data,Eolica_Prevista
2021-01-02,118002.0999999998
2021-01-03,109291.80000000008
2021-01-04,35973.899999999936
2021-01-05,24568.0
2021-01-06,100346.80000000002
2021-01-07,167245.59999999974
2021-01-08,297833.8999999995
2021-01-09,297368.6999999995
2021-01-10,230922.5
2021-01-11,195055.69999999963
2021-01-12,46267.5
2021-01-13,47893.70000000009
2021-01-14,92805.13700000002
2021-01-15,60865.810999999965
2021-01-16,53500.40000000003
2021-01-17,21979.100000000042
2021-01-18,37693.20000000006
2021-01-19,260397.19999999955
2021-01-20,364546.5460000001
2021-01-21,383199.39999999927
2021-01-22,350601.1999999996
2021-01-23,393056.0
2021-01-24,243052.39999999973
2021-01-25,316044.6999999995
2021-01-26,103209.19999999997
2021-01-27,48947.20000000009
2021-01-28,113105.0999999998
2021-01-29,139070.80000000022
2021-01-30,410327.2999999999
2021-01-31,386465.60000000073
2021-02-01,209185.88899999994
2021-02-02,287411.8999999995
2021-02-03,267199.30000000045
2021-02-04,46144.200000000084
2021-02-05,120723.59999999977
2021-02-06,196770.9289999999
2021-02-07,226600.8000000004
2021-02-08,376472.1000000007
2021-02-09,415658.10000000073
2021-02-10,195022.09999999998
2021-02-11,230888.3000000004
2021-02-12,153653.30000000025
2021-02-13,60796.400000000074
2021-02-14,180335.5
2021-02-15,324461.1000000006
2021-02-16,200929.5
2021-02-17,175818.30000000034
2021-02-18,230913.50999999992
2021-02-19,282532.6909999998
2021-02-20,334497.5
2021-02-21,175263.20399999994
2021-02-22,75665.0
2021-02-23,260740.69999999955
2021-02-24,277786.5
2021-02-25,70974.09999999989
2021-02-26,134148.0
2021-02-27,112840.5
2021-02-28,91543.29999999994
2021-03-01,89320.117
2021-03-02,45371.700000000084
2021-03-03,94297.79999999999
2021-03-04,175891.19999999966
2021-03-05,144908.30000000025
2021-03-06,64744.400000000096
2021-03-07,44040.299999999916
2021-03-08,98300.8
2021-03-09,84772.90000000015
2021-03-10,53386.90000000003
2021-03-11,84351.16199999997
2021-03-12,137649.69999999978
2021-03-13,130467.60100000004
2021-03-14,136931.40000000026
2021-03-15,134911.3000000002
2021-03-16,230717.8000000004
2021-03-17,275641.257
2021-03-18,283983.22100000014
2021-03-19,225815.60000000018
2021-03-20,265811.3999999996
2021-03-21,162015.90000000026
2021-03-22,92760.86999999998
2021-03-23,58502.40000000005
2021-03-24,46001.700000000084
2021-03-25,36432.20000000006
2021-03-26,115023.0
2021-03-27,113633.0999999998
2021-03-28,138327.40000000026
2021-03-29,150290.80000000025
2021-03-30,151520.40000000026
2021-03-31,291573.8999999995
2021-04-01,229009.6539999998
2021-04-02,60501.79999999989
2021-04-03,92761.59999999983
2021-04-04,107491.59999999982
2021-04-05,45133.299999999916
2021-04-06,33658.29999999995
2021-04-07,106141.09999999982
2021-04-08,73686.70000000013
2021-04-09,48902.6
2021-04-10,113180.20999999995
2021-04-11,63406.5
2021-04-12,151044.7299999999
2021-04-13,61745.599999999926
2021-04-14,62014.0
2021-04-15,89819.09199999999
2021-04-16,45174.39999999997
2021-04-17,72348.09999999987
2021-04-18,44609.899999999965
2021-04-19,68942.09999999989
2021-04-20,100582.59999999982
2021-04-21,52217.70000000009
2021-04-22,26653.200000000015
2021-04-23,266954.69999999955
2021-04-24,226379.5
2021-04-25,130486.82499999992
2021-04-26,29652.799999999967
2021-04-27,32629.0
2021-04-28,60958.72700000002
2021-04-29,111730.53700000003
2021-04-30,108852.5999999998
2021-05-01,119714.19999999987
2021-05-02,71800.79999999987
2021-05-03,84134.0
2021-05-04,86938.09999999985
2021-05-05,126258.5
2021-05-06,115493.1999999999
2021-05-07,43962.200000000084
2021-05-08,108177.4000000002
2021-05-09,238704.3000000004
2021-05-10,178338.40000000014
2021-05-11,189834.59999999998
2021-05-12,280765.89999999956
2021-05-13,267406.0
2021-05-14,116293.5999999998
2021-05-15,236990.8000000004
2021-05-16,232330.6000000002
2021-05-17,116648.5
2021-05-18,201354.60000000003
2021-05-19,129125.5
2021-05-20,82994.59999999985
2021-05-21,181870.0999999999
2021-05-22,195593.1
2021-05-23,234358.1999999996
2021-05-24,189806.69999999966
2021-05-25,139702.09999999974
2021-05-26,79845.68999999999
2021-05-27,44944.399999999965
2021-05-28,55988.2999999999
2021-05-29,70659.59999999989
2021-05-30,60618.168
2021-05-31,39194.46999999998
2021-06-01,35404.299999999945
2021-06-02,67956.79999999987
2021-06-03,151153.69999999975
2021-06-04,131287.6999999998
2021-06-05,108291.4000000002
2021-06-06,62861.79999999989
2021-06-07,69466.0
2021-06-08,90867.0
2021-06-09,107872.5
2021-06-10,85676.5
2021-06-11,79792.39999999997
2021-06-12,64263.94699999997
2021-06-13,107735.80000000008
2021-06-14,45131.299999999916
2021-06-15,96082.40000000018
2021-06-16,69796.40000000011
2021-06-17,57619.2000000001
2021-06-18,52699.90000000003
2021-06-19,79334.09999999986
2021-06-20,263011.3999999996
2021-06-21,132539.8000000002
2021-06-22,165555.3000000003
2021-06-23,111115.69999999991
2021-06-24,106471.64800000009
2021-06-25,63183.40000000008
2021-06-26,78825.90000000014
2021-06-27,180980.5999999999
2021-06-28,184059.69999999966
2021-06-29,107672.19999999992
2021-06-30,95799.47200000002
2021-07-01,46962.10000000002
2021-07-02,73987.40000000013
2021-07-03,85124.59999999985
2021-07-04,130327.90000000023
2021-07-05,140439.69999999978
2021-07-06,133014.59999999977
2021-07-07,150103.0
2021-07-08,106448.0
2021-07-09,74055.09999999987
2021-07-10,71683.40000000013
2021-07-11,141674.5
2021-07-12,264859.8999999996
2021-07-13,166861.40000000026
2021-07-14,112426.69999999991
2021-07-15,121517.90000000023
2021-07-16,82605.79999999987
2021-07-17,110001.4000000002
2021-07-18,118641.5999999998
2021-07-19,106920.0
2021-07-20,89496.90000000017
2021-07-21,65079.94599999995
2021-07-22,50374.59999999999
2021-07-23,132416.09999999977
2021-07-24,145673.80000000025
2021-07-25,101790.61700000003
2021-07-26,100510.90000000018
2021-07-27,125609.90000000023
2021-07-28,105653.46999999996
2021-07-29,100690.59999999982
2021-07-30,191051.40000000002
2021-07-31,273047.5
2021-08-01,108813.30000000008
2021-08-02,54076.5
2021-08-03,105510.30000000006
2021-08-04,154148.69999999975
2021-08-05,154862.30000000025
2021-08-06,152282.59999999974
2021-08-07,172856.3000000003
2021-08-08,105161.5
2021-08-09,61865.099999999926
2021-08-10,65847.5999999999
2021-08-11,71838.29999999987
2021-08-12,57584.922
2021-08-13,50820.0
2021-08-14,35920.79999999994
2021-08-15,115211.6999999999
2021-08-16,197122.1
2021-08-17,159495.09999999974
2021-08-18,107346.90000000018
2021-08-19,83557.59999999985
2021-08-20,85184.79999999989
2021-08-21,80163.115
2021-08-22,69310.70000000013
2021-08-23,118573.4000000002
2021-08-24,75568.32899999998
2021-08-25,52848.40000000003
2021-08-26,38153.600000000064
2021-08-27,39540.79999999993
2021-08-28,48152.36800000002
2021-08-29,51306.20000000009
2021-08-30,61838.125000000044
2021-08-31,41039.5
2021-09-01,60464.40000000007
2021-09-02,59975.886999999995
2021-09-03,46787.200000000084
2021-09-04,20664.300000000032
2021-09-05,116029.6999999999
2021-09-06,192363.69999999963
2021-09-07,159383.59999999974
2021-09-08,103868.59999999982
2021-09-09,95227.57299999993
2021-09-10,75541.72699999997
2021-09-11,12434.699999999977
2021-09-12,86737.0
2021-09-13,139735.0
2021-09-14,48601.100000000006
2021-09-15,21794.300000000025
2021-09-16,53231.0
2021-09-17,99349.2
2021-09-18,172900.8000000003
2021-09-19,116406.3000000001
2021-09-20,187940.5
2021-09-21,295843.8000000005
2021-09-22,226695.103
2021-09-23,215977.3000000004
2021-09-24,113279.0999999998
2021-09-25,121417.19999999987
2021-09-26,47054.299999999916
2021-09-27,65625.29999999989
2021-09-28,121172.40000000023
2021-09-29,145973.40000000026
2021-09-30,63993.20000000011
2021-10-01,62975.40000000008
2021-10-02,155305.80000000025
2021-10-03,248068.67500000016
2021-10-04,108879.9000000002
2021-10-05,136707.1999999998
2021-10-06,124737.36800000003
2021-10-07,54219.7000000001
2021-10-08,81139.82900000007
2021-10-09,54621.5
2021-10-10,177076.90000000014
2021-10-11,208058.10800000004
2021-10-12,97241.70000000001
2021-10-13,126400.59999999977
2021-10-14,37017.100000000064
2021-10-15,41199.825999999994
2021-10-16,55412.2000000001
2021-10-17,61985.5
2021-10-18,33197.89999999994
2021-10-19,103855.53699999995
2021-10-20,155748.0
2021-10-21,194434.50499999986
2021-10-22,170446.415
2021-10-23,60869.29999999989
2021-10-24,26565.5
2021-10-25,53940.59999999996
2021-10-26,71785.0
2021-10-27,31889.0
2021-10-28,143770.80099999995
2021-10-29,275889.39999999956
2021-10-30,187611.69999999966
2021-10-31,362899.1000000007
2021-11-01,178102.484
2021-11-02,248092.69999999955
2021-11-03,171199.0
2021-11-04,160553.0
2021-11-05,151506.69999999975
2021-11-06,199547.6
2021-11-07,148449.30000000025
2021-11-08,126467.69999999984
2021-11-09,127809.69999999984
2021-11-10,40249.600000000064
2021-11-11,32410.200000000048
2021-11-12,55876.7999999999
2021-11-13,66739.9000000001
2021-11-14,95368.0
2021-11-15,150480.925
2021-11-16,206414.184
2021-11-17,272133.6000000004
2021-11-18,294840.8000000005
2021-11-19,286120.1000000005
2021-11-20,185187.8480000001
2021-11-21,31925.100000000057
2021-11-22,183619.0
2021-11-23,172789.1999999997
2021-11-24,182785.5
2021-11-25,157853.59999999974
2021-11-26,191660.59999999998
2021-11-27,362047.0
2021-11-28,292446.3999999995
2021-11-29,234976.1999999996
2021-11-30,11711.5
2021-12-01,231940.1000000002
2021-12-02,304787.0
2021-12-03,110187.44100000002
2021-12-04,276516.39999999956
2021-12-05,348337.3999999994
2021-12-06,183503.19999999966
2021-12-07,331999.3000000005
2021-12-08,401491.5
2021-12-09,291870.258
2021-12-10,337261.3999999994
2021-12-11,145205.59999999974
2021-12-12,73292.20000000013
2021-12-13,152940.0
2021-12-14,185067.86699999997
2021-12-15,139620.08899999998
2021-12-16,224232.60000000018
2021-12-17,164684.59999999974
2021-12-18,160979.69999999972
2021-12-19,327884.5
2021-12-20,312586.9710000001
2021-12-21,306455.3000000005
2021-12-22,303096.4470000001
2021-12-23,195488.4
2021-12-24,315367.70300000004
2021-12-25,184368.69999999966
2021-12-26,296199.3000000005
2021-12-27,342509.69999999955
2021-12-28,223057.60000000018
2021-12-29,79143.59999999986
2021-12-30,202921.80000000037
2021-12-31,227029.742
2022-01-01,234744.8000000004
2022-01-02,45005.399999999965
2022-01-03,152901.30000000025
2022-01-04,353446.6000000007
2022-01-05,171349.24400000006
2022-01-06,128629.75799999997
2022-01-07,173244.4000000002
2022-01-08,51625.73799999999
2022-01-09,262894.19999999955
2022-01-10,128921.59999999977
2022-01-11,156399.40000000026
2022-01-12,279640.60000000044
2022-01-13,237954.60000000027
2022-01-14,158034.35899999988
2022-01-15,81051.5
2022-01-16,65567.70000000011
2022-01-17,59253.2999999999
2022-01-18,55428.5
2022-01-19,77431.90000000013
2022-01-20,156836.80000000028
2022-01-21,278670.10000000044
2022-01-22,252968.99500000008
2022-01-23,126173.0
2022-01-24,64388.09999999992
2022-01-25,102546.80000000003
2022-01-26,154945.40000000026
2022-01-27,202145.5
2022-01-28,283979.1999999995
2022-01-29,239862.10000000027
2022-01-30,89204.40000000017
2022-01-31,98946.2
2022-02-01,284222.8000000005
2022-02-02,150064.69999999975
2022-02-03,36286.70000000006
2022-02-04,90194.79999999993
2022-02-05,152633.40000000026
2022-02-06,133101.3000000002
2022-02-07,159967.09999999974
2022-02-08,170773.09999999977
2022-02-09,65410.70000000011
2022-02-10,48435.77899999999
2022-02-11,21622.39999999996
2022-02-12,49193.78700000002
2022-02-13,222294.3000000004
2022-02-14,213465.80000000037
2022-02-15,122516.30000000015
2022-02-16,195907.9
2022-02-17,93017.97099999999
2022-02-18,124549.03799999993
2022-02-19,276529.8000000005
2022-02-20,162065.814
2022-02-21,114224.172
2022-02-22,146385.80000000025
2022-02-23,102089.0
2022-02-24,105925.865
2022-02-25,242615.60000000027
2022-02-26,104535.5
2022-02-27,24758.2
2022-02-28,24686.600000000046
2022-03-01,119295.5
2022-03-02,126382.5
2022-03-03,265113.0110000001
2022-03-04,205416.39999999994
2022-03-05,58636.40000000005
2022-03-06,155758.90000000026
2022-03-07,89669.79999999993
2022-03-08,149317.90000000026
2022-03-09,217779.1999999996
2022-03-10,269179.8999999996
2022-03-11,231115.1000000002
2022-03-12,227341.5
2022-03-13,126169.19999999984
2022-03-14,225428.5
2022-03-15,147919.90000000026
2022-03-16,169658.1999999997
2022-03-17,293920.6000000005
2022-03-18,207582.60000000006
2022-03-19,215161.10000000015
2022-03-20,267530.14599999995
2022-03-21,160574.69999999972
2022-03-22,232539.64399999988
2022-03-23,289437.8999999995
2022-03-24,295588.3820000001
2022-03-25,208068.80000000037
2022-03-26,121557.5
2022-03-27,182967.0999999999
2022-03-28,171685.59999999977
2022-03-29,142319.87399999995
2022-03-30,221731.5
2022-03-31,264219.3999999996
2022-04-01,160052.09999999974
2022-04-02,146435.90000000026
2022-04-03,260469.48500000016
2022-04-04,330620.5
2022-04-05,179128.90000000014
2022-04-06,117869.8000000001
2022-04-07,123455.28000000006
2022-04-08,260602.30000000045
2022-04-09,58542.59999999995
2022-04-10,266396.30000000045
2022-04-11,284103.416
2022-04-12,132980.0
2022-04-13,95828.40000000018
2022-04-14,69879.20000000013
2022-04-15,33706.60000000006
2022-04-16,34839.700000000055
2022-04-17,92479.082
2022-04-18,203058.19999999963
2022-04-19,370816.80000000016
2022-04-20,363060.8999999993
2022-04-21,156512.30000000028
2022-04-22,143091.80000000025
2022-04-23,191069.40000000002
2022-04-24,83672.47099999995
2022-04-25,91566.83700000003
2022-04-26,51638.099999999984
2022-04-27,79439.29999999987
2022-04-28,120732.30000000013
2022-04-29,80308.70000000013
2022-04-30,75589.90000000013
2022-05-01,169609.40000000023
2022-05-02,194417.77200000003
2022-05-03,230067.8999999998
2022-05-04,118343.0
2022-05-05,68479.18200000003
2022-05-06,44528.5
2022-05-07,86315.5
2022-05-08,42413.29999999992
2022-05-09,44181.200000000084
2022-05-10,45380.458
2022-05-11,44883.729000000014
2022-05-12,42545.5
2022-05-13,19649.100000000035
2022-05-14,85069.20000000011
2022-05-15,213059.19999999963
2022-05-16,188580.5
2022-05-17,114936.05300000001
2022-05-18,52658.79999999991
2022-05-19,46154.799999999916
2022-05-20,80929.40000000015
2022-05-21,196590.69999999963
2022-05-22,100570.59999999982
2022-05-23,159293.28099999984
2022-05-24,251157.19999999955
2022-05-25,132263.8000000002
2022-05-26,193080.4520000001
2022-05-27,145118.69999999975
2022-05-28,137592.80199999997
2022-05-29,50552.5
2022-05-30,47601.899999999994
2022-05-31,115476.1999999999
2022-06-01,146762.90000000026
2022-06-02,92758.09999999983
2022-06-03,81868.59999999985
2022-06-04,39954.399999999936
2022-06-05,58049.0
2022-06-06,64144.459
2022-06-07,135772.24999999994
2022-06-08,182038.0
2022-06-09,102268.30000000002
2022-06-10,117084.0
2022-06-11,74234.90000000013
2022-06-12,58546.90000000005
2022-06-13,61258.0
2022-06-14,48427.600000000006
2022-06-15,76490.43499999994
2022-06-16,82950.40000000015
2022-06-17,126670.90000000023
2022-06-18,74970.0
2022-06-19,113086.65399999995
2022-06-20,141528.89599999995
2022-06-21,52639.90000000003
2022-06-22,59307.59999999993
2022-06-23,50565.0
2022-06-24,95723.90000000018
2022-06-25,150112.5
2022-06-26,186318.69999999966
2022-06-27,171256.90000000023
2022-06-28,130440.19999999981
2022-06-29,209808.10000000012
2022-06-30,215142.8000000004
2022-07-01,103118.90000000018
2022-07-02,53146.5
2022-07-03,39809.5
2022-07-04,45351.146000000015
2022-07-05,38424.07700000001
2022-07-06,65416.81399999999
2022-07-07,170184.5
2022-07-08,126026.59999999977
2022-07-09,90850.5
2022-07-10,80825.55700000003
2022-07-11,74849.29999999987
2022-07-12,128195.69999999984
2022-07-13,76494.79999999987
2022-07-14,112519.0999999998
2022-07-15,100429.0
2022-07-16,42874.0
2022-07-17,80187.29999999987
2022-07-18,169936.098
2022-07-19,120678.30000000013
2022-07-20,74283.59999999987
2022-07-21,72893.70000000013
2022-07-22,66922.078
2022-07-23,63440.638999999996
2022-07-24,71305.5
2022-07-25,151482.30000000025
2022-07-26,158388.5
2022-07-27,162649.71099999995
2022-07-28,175455.30000000034
2022-07-29,133056.90000000023
2022-07-30,117214.3000000001
2022-07-31,74469.38600000003
2022-08-01,56431.099999999955
2022-08-02,52003.29999999991
2022-08-03,57539.7000000001
2022-08-04,63869.20000000011
2022-08-05,54858.09999999996
2022-08-06,58198.2000000001
2022-08-07,34764.5
2022-08-08,30057.700000000033
2022-08-09,45994.89999999997
2022-08-10,87964.09999999983
2022-08-11,79386.35499999997
2022-08-12,40361.29999999992
2022-08-13,80860.09999999985
2022-08-14,157963.09999999974
2022-08-15,121527.88499999992
2022-08-16,226860.33099999983
2022-08-17,261155.65699999992
2022-08-18,128531.4680000001
2022-08-19,114790.5999999998
2022-08-20,94845.07400000001
2022-08-21,183362.5
2022-08-22,111058.85499999998
2022-08-23,81967.85900000005
2022-08-24,70895.79999999987
2022-08-25,99235.0
2022-08-26,120377.0
2022-08-27,63050.79999999989
2022-08-28,42314.70000000008
2022-08-29,86137.70200000005
2022-08-30,59847.90000000007
2022-08-31,103446.30000000003
2022-09-01,103855.19999999997
2022-09-02,112444.4000000002
2022-09-03,117134.0
2022-09-04,101419.40000000018
2022-09-05,121808.5
2022-09-06,121030.02600000003
2022-09-07,73463.20000000013
2022-09-08,88274.5
2022-09-09,38803.29999999994
2022-09-10,32557.700000000048
2022-09-11,79429.09999999986
2022-09-12,280385.6999999995
2022-09-13,345312.5
2022-09-14,166169.90000000026
2022-09-15,32480.700000000048
2022-09-16,19377.300000000032
2022-09-17,83191.20000000013
2022-09-18,88887.5
2022-09-19,72747.09999999987
2022-09-20,21829.5
2022-09-21,41285.0
2022-09-22,46303.19500000001
2022-09-23,50933.33099999998
2022-09-24,205044.10000000006
2022-09-25,220924.10000000018
2022-09-26,174971.664
2022-09-27,166490.5
2022-09-28,253320.80000000045
2022-09-29,290391.5
2022-09-30,114449.0
2022-10-01,69264.53699999998
2022-10-02,79415.59999999986
2022-10-03,41635.0
2022-10-04,45255.78599999999
2022-10-05,45622.299999999916
2022-10-06,76082.79999999987
2022-10-07,46519.60000000002
2022-10-08,34961.5
2022-10-09,64261.90000000008
2022-10-10,21082.699999999968
2022-10-11,63286.04400000003
2022-10-12,39238.20000000007
2022-10-13,48128.399999999994
2022-10-14,40747.5
2022-10-15,55324.7000000001
2022-10-16,166313.90000000026
2022-10-17,165229.40000000026
2022-10-18,311685.1999999995
2022-10-19,325776.1000000006
2022-10-20,321116.3000000005
2022-10-21,268907.6000000004
2022-10-22,372245.30000000016
2022-10-23,337025.8999999994
2022-10-24,170714.8000000003
2022-10-25,299050.6999999995
2022-10-26,288574.6999999995
2022-10-27,293123.44399999996
2022-10-28,304070.1999999995
2022-10-29,180444.983
2022-10-30,60898.400000000074
2022-10-31,185237.5
2022-11-01,41167.100000000064
2022-11-02,60432.09999999993
2022-11-03,97872.94499999996
2022-11-04,72487.40000000013
2022-11-05,17210.300000000032
2022-11-06,81007.79999999987
2022-11-07,160313.30000000028
2022-11-08,244764.1000000003
2022-11-09,58956.7000000001
2022-11-10,86535.19700000001
2022-11-11,212300.07700000002
2022-11-12,110932.30000000009
2022-11-13,167367.5
2022-11-14,137867.90000000026
2022-11-15,324305.0
2022-11-16,290993.7160000002
2022-11-17,320309.39999999944
2022-11-18,270483.19999999955
2022-11-19,174943.80000000034
2022-11-20,211750.01900000003
2022-11-21,397901.60000000073
2022-11-22,367774.3999999993
2022-11-23,254139.60000000033
2022-11-24,222749.5
2022-11-25,110159.9000000002
2022-11-26,129352.16300000006
2022-11-27,173615.6999999997
2022-11-28,189921.40000000002
2022-11-29,44458.799999999916
2022-11-30,100630.0
2022-12-01,199443.19999999963
2022-12-02,168887.0
2022-12-03,41538.5
2022-12-04,70050.5
2022-12-05,168184.33299999998
2022-12-06,8295.300000000012
2022-12-07,209148.5
2022-12-08,201417.39999999997
2022-12-09,110826.5
2022-12-10,154735.682
2022-12-11,226973.5
2022-12-12,384028.80000000005
2022-12-13,265746.5
2022-12-14,215787.60000000015
2022-12-15,159458.40000000026
2022-12-16,190027.09999999998
2022-12-17,61173.0
2022-12-18,314433.60000000056
2022-12-19,405327.29999999993
2022-12-20,318723.6999999995
2022-12-21,247408.69999999955
2022-12-22,189399.30000000034
2022-12-23,239043.8000000004
2022-12-24,324764.3999999994
2022-12-25,290977.3240000001
2022-12-26,54136.09999999996
2022-12-27,59143.7000000001
2022-12-28,204661.80000000037
2022-12-29,291856.8999999995
2022-12-30,375681.3999999993
2022-12-31,366401.0
2023-01-01,306736.8999999995
2023-01-02,48680.20000000009
2023-01-03,39063.899999999936
2023-01-04,35587.79999999994
2023-01-05,71095.36900000004
2023-01-06,90272.90000000017
2023-01-07,271478.4970000001
2023-01-08,388829.69999999995
2023-01-09,111798.5999999998
2023-01-10,118701.0999999998
2023-01-11,147583.30000000025
2023-01-12,42440.46400000004
2023-01-13,46777.700000000084
2023-01-14,135775.6999999998
2023-01-15,264189.19999999955
2023-01-16,425292.10000000073
2023-01-17,423512.29999999976
2023-01-18,252079.30000000045
2023-01-19,215927.23700000002
2023-01-20,242545.19999999955
2023-01-21,225235.67800000007
2023-01-22,166900.6999999997
2023-01-23,171961.6999999997
2023-01-24,186207.1719999999
2023-01-25,142536.59999999974
2023-01-26,180678.69999999966
2023-01-27,212484.19999999963
2023-01-28,192353.40000000002
2023-01-29,225857.6999999996
2023-01-30,142651.59999999974
2023-01-31,64603.5
2023-02-01,143395.5
2023-02-02,126497.80000000016
2023-02-03,57049.2000000001
2023-02-04,81560.20000000013
2023-02-05,223126.02500000002
2023-02-06,153735.45999999988
2023-02-07,208784.80000000037
2023-02-08,317426.39999999944
2023-02-09,238927.0
2023-02-10,309710.6999999995
2023-02-11,331568.3999999994
2023-02-12,245633.3999999997
2023-02-13,202237.58499999993
2023-02-14,289155.5
2023-02-15,153602.5
2023-02-16,113450.5
2023-02-17,259237.39999999962
2023-02-18,187461.4709999999
2023-02-19,100678.69999999998
2023-02-20,89040.20000000007
2023-02-21,39960.29999999993
2023-02-22,97939.59999999982
2023-02-23,215668.10000000015
2023-02-24,29464.0
2023-02-25,34155.899999999936
2023-02-26,81204.96099999991
2023-02-27,97550.24700000002
2023-02-28,150621.69999999975
2023-03-01,80581.59999999986
2023-03-02,17152.600000000024
2023-03-03,17395.199999999968
2023-03-04,83262.40000000015
2023-03-05,137362.07400000005
2023-03-06,143133.59999999974
2023-03-07,238626.10000000027
2023-03-08,325598.05299999984
2023-03-09,340650.7589999999
2023-03-10,185744.90000000008
2023-03-11,229348.3000000004
2023-03-12,57132.90000000005
2023-03-13,312459.0
2023-03-14,94845.40000000017
2023-03-15,63199.0
2023-03-16,200632.89999999997
2023-03-17,272556.8999999996
2023-03-18,158082.747
2023-03-19,42741.60000000006
2023-03-20,63948.59999999992
2023-03-21,64146.29999999989
2023-03-22,69854.90000000011
2023-03-23,148732.90000000026
2023-03-24,142130.5
2023-03-25,128145.59999999977
2023-03-26,145795.19999999975
2023-03-27,79210.426
2023-03-28,65841.4000000001
2023-03-29,223803.39999999982
2023-03-30,238566.39999999973
2023-03-31,255583.0
2023-04-01,150375.30000000025
2023-04-02,91747.70000000006
2023-04-03,43681.39999999995
2023-04-04,192818.40000000002
2023-04-05,128186.0
2023-04-06,105676.48500000004
2023-04-07,44968.5
2023-04-08,33136.60000000006
2023-04-09,52061.400000000016
2023-04-10,140583.80000000022
2023-04-11,101372.96700000003
2023-04-12,261649.60000000038
2023-04-13,204071.80000000037
2023-04-14,266866.80000000045
2023-04-15,166940.8000000003
2023-04-16,152118.90000000026
2023-04-17,178961.079
2023-04-18,99719.2
2023-04-19,50034.29999999991
2023-04-20,56402.26700000005
2023-04-21,128484.09999999977
2023-04-22,114589.6999999999
2023-04-23,105468.60000000002
2023-04-24,60109.0
2023-04-25,58933.09999999995
2023-04-26,27430.5
2023-04-27,23787.0
2023-04-28,74215.90000000013
2023-04-29,178062.36899999998
2023-04-30,130212.48800000004
2023-05-01,54327.5
2023-05-02,61378.099999999926
2023-05-03,213063.80000000037
2023-05-04,146295.80000000025
2023-05-05,66490.20000000011
2023-05-06,96618.70000000001
2023-05-07,108923.9000000002
2023-05-08,106431.54199999999
2023-05-09,244642.5
2023-05-10,230354.6999999996
2023-05-11,271265.1000000004
2023-05-12,262076.5
2023-05-13,155628.30000000028
2023-05-14,115909.8000000001
2023-05-15,124007.5
2023-05-16,143602.09999999974
2023-05-17,257619.10000000033
2023-05-18,254037.10000000033
2023-05-19,235248.3999999998
2023-05-20,185302.40000000008
2023-05-21,117441.1999999999
2023-05-22,84632.0
2023-05-23,170800.8000000003
2023-05-24,105759.0
2023-05-25,123320.80000000015
2023-05-26,276057.8000000005
2023-05-27,88637.79999999993
2023-05-28,83136.09999999985
2023-05-29,69086.978
2023-05-30,37527.5
2023-05-31,29959.200000000033
2023-06-01,49603.70000000009
2023-06-02,42701.39999999994
2023-06-03,39005.70000000007
2023-06-04,40836.100000000064
2023-06-05,27061.79999999998
2023-06-06,83230.15000000002
2023-06-07,244109.90899999999
2023-06-08,272112.1000000004
2023-06-09,185064.19999999966
2023-06-10,40838.5
2023-06-11,32582.700000000048
2023-06-12,48924.70000000009
2023-06-13,138787.0
2023-06-14,71656.70000000013
2023-06-15,38223.600000000064
2023-06-16,57206.7000000001
2023-06-17,104025.10699999997
2023-06-18,80591.993
2023-06-19,39974.600000000064
2023-06-20,43978.89999999995
2023-06-21,43947.200000000084
2023-06-22,49786.68300000005
2023-06-23,52430.59999999997
2023-06-24,72545.5
2023-06-25,85113.0
2023-06-26,96766.0
2023-06-27,95016.09999999983
2023-06-28,103193.09999999982
2023-06-29,224938.3660000001
2023-06-30,202306.5
2023-07-01,110718.30000000009
2023-07-02,78918.09999999986
2023-07-03,115644.9000000002
2023-07-04,155715.09999999974
2023-07-05,112556.9000000002
2023-07-06,95317.40000000017
2023-07-07,113578.6999999999
2023-07-08,92607.70000000004
2023-07-09,86123.51099999993
2023-07-10,75186.29999999987
2023-07-11,129628.09999999977
2023-07-12,137947.19999999978
2023-07-13,92207.89099999992
2023-07-14,134149.0
2023-07-15,203780.11499999993
2023-07-16,125982.59999999977
2023-07-17,89543.40000000017
2023-07-18,59539.2999999999
2023-07-19,75325.70000000013
2023-07-20,155982.6879999999
2023-07-21,126485.0
2023-07-22,110485.0
2023-07-23,136585.8000000002
2023-07-24,208017.7179999999
2023-07-25,143681.59999999974
2023-07-26,111536.5999999998
2023-07-27,119468.9000000002
2023-07-28,110984.0
2023-07-29,100599.0
2023-07-30,124300.0
2023-07-31,194201.09999999998
2023-08-01,208541.30000000037
2023-08-02,239937.30000000045
2023-08-03,274841.5
2023-08-04,169687.14600000007
2023-08-05,87357.40000000015
2023-08-06,89380.20000000007
2023-08-07,101015.0
2023-08-08,74025.59999999987
2023-08-09,104180.305
2023-08-10,73269.88399999996
2023-08-11,118096.1999999999
2023-08-12,151354.022
2023-08-13,129471.5
2023-08-14,119790.80000000013
2023-08-15,109126.0999999998
2023-08-16,106229.40000000018
2023-08-17,96950.5
2023-08-18,99391.24499999998
2023-08-19,59836.59999999993
2023-08-20,49758.6
2023-08-21,52896.40000000003
2023-08-22,59120.2000000001
2023-08-23,67016.70000000011
2023-08-24,67959.34799999995
2023-08-25,109261.9000000002
2023-08-26,233389.1000000002
2023-08-27,254431.24800000008
2023-08-28,186505.69999999966
2023-08-29,220783.8000000004
2023-08-30,147927.0
2023-08-31,86927.7999999999
2023-09-01,96251.59999999982
